#Build Info: Mar 17 2016 , 16:44:09: Release.
#Test Mobile Application   TM500 LTE VERSION : LMF7.0.0 Rev8
#Data Logged Test Mobile Application Version: 

#16/03/24,15:54:53:620,NJRCSIT148,RRCSTATS,UE:0,ID: Cell Instance=0025,500ms,SFN Timestamp,Cell Overview,RRC Signalling,RRC Connection Request,RRC Connection Reestablishment,RRC Handover,RRC Connection Release,RRC Connection Reject,Paging,Measurement Report

#System Parameter
#ScriptFile = "C:\TM500\MTS Scripts\2Cell_HO_Intra_Freq - FDD\Start_TestCase\01a-General-Config.txt"

#State,Time,UE ID,SFN,Group ID,Cell Frequency(MHz),Attached UEs,Connected UEs,Inactive UEs,Idle UEs,Downlink PDU Count,Downlink PDU Rate,Downlink Throughput(bps),Uplink PDU Count,Uplink PDU Rate,Uplink Throughput(bps),RRC Connection Request Request Count,RRC Connection Request Success Count,RRC Connection Request Failure Count,RRC Connection Request Mean Time(ms),Total: RRC Connection Request Request Count,Total: RRC Connection Request Success Count,Total: RRC Connection Request Failure Count,RRC Connection Reestablishment Request Count,RRC Connection Reestablishment Success Count,RRC Connection Reestablishment Failure Count,RRC Connection Reestablishment Mean Time(ms),Total: RRC Connection Reestablishment Request Count,Total: RRC Connection Reestablishment Success Count,Total: RRC Connection Reestablishment Failure Count,RRC Handover Request Count,RRC Handover Success Count,RRC Handover Failure Count,RRC Handover Mean Time(ms),Total: RRC Handover Request Count,Total: RRC Handover Success Count,Total: RRC Handover Failure Count,RRC Connection Release Request Count,Total: RRC Connection Release Request Count,RRC Connection Reject Count,Total: RRC Connection Reject Count,RRC Paging Request Count,RRC Paging Idle Success Count,RRC Paging Idle Failure Count,RRC Measurement Report Request Count,Total: RRC Measurement Report Request Count,

0,15:55:15:296,0,0862,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:15:796,0,0912,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:16:296,0,0962,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:16:796,0,1012,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:17:296,0,0038,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:17:796,0,0088,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:18:296,0,0138,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:18:796,0,0188,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:19:296,0,0238,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:19:796,0,0288,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:20:296,0,0338,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:20:796,0,0388,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:21:296,0,0438,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:21:796,0,0488,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:22:296,0,0538,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:22:796,0,0588,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:23:296,0,0638,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:23:796,0,0688,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:24:296,0,0738,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:24:796,0,0788,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:25:296,0,0838,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:25:796,0,0888,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:26:296,0,0938,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:26:796,0,0988,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:27:296,0,0014,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:27:796,0,0064,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:28:296,0,0114,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:28:796,0,0164,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:29:296,0,0214,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:29:796,0,0264,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:30:296,0,0314,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:30:796,0,0364,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:31:296,0,0414,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:31:796,0,0464,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:32:296,0,0514,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:32:796,0,0564,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:33:296,0,0614,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:33:796,0,0664,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:34:296,0,0714,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:34:796,0,0764,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:35:296,0,0814,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:35:796,0,0864,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:36:296,0,0914,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:36:796,0,0964,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:37:296,0,1014,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:37:796,0,0040,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:38:296,0,0090,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:38:796,0,0140,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:39:296,0,0190,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:39:796,0,0240,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:40:296,0,0290,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:40:796,0,0340,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:41:296,0,0390,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:41:796,0,0440,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:42:296,0,0490,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:42:796,0,0540,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:43:296,0,0590,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:43:796,0,0640,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:44:296,0,0690,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:44:796,0,0740,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:45:296,0,0790,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:45:796,0,0840,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:46:296,0,0890,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:46:796,0,0940,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:47:296,0,0990,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:47:796,0,0016,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:48:296,0,0066,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:48:796,0,0116,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:49:296,0,0166,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:49:796,0,0216,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:50:296,0,0266,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:50:796,0,0316,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:51:296,0,0366,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:51:796,0,0416,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:52:296,0,0466,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:52:796,0,0516,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:53:296,0,0566,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:53:796,0,0616,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
